timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-06 18:18:08,M003,743,2,228.37,46.47,106.72,64.9,91.06,27.48,71.13,127.97,7.11,237.22,331.9,18.88,45.72,181.9,0.608,0.386,77.65,743,0,0,,99.939,49.931,2.969,15.82,1.6299999999999955,0.20374999999999943,0,-1.6299999999999955,3.530000000000001,0.44125000000000014,0,-3.530000000000001,6.719999999999999,0.4479999999999999,0,6.719999999999999,4.900000000000006,0.49000000000000055,0,4.900000000000006,16.060000000000002,0.8030000000000002,0,16.060000000000002,5.48,0.7828571428571429,0,5.48,6.1299999999999955,0.40866666666666634,0,6.1299999999999955,1.9000000000000057,0.12666666666666704,0,1.9000000000000057,12.969999999999999,0.5187999999999999,0,12.969999999999999,1.6100000000000003,0.8050000000000002,0,1.6100000000000003,5.027990476190476,0,0.16233766233766242,23.080000000000013,0.008000000000000007,0.1502460360852925,1.2624428115901845,997.4348159999971,19.412368,0.7125863622709523,1.447007019226577,9.7179232,1783.4520000000002,8.631936,11.487424547283704,4896.979957236493,-0.029515151515145988,1,234.42730349203262,114.31580057532852,77.81294383456334,18,5,1,0,0,2,0,0.2657870370370369,1.1254285714285719,1.7291970341701608,16606.049999999996,0.8757016666666665,0.9078486912255666
2024-01-06 18:19:26,M003,744,2,238.27,40.17,108.97,62.51,94.88,27.31,89.44,146.38,4.65,241.45,324.16,21.23,58.88,198.09,0.574,0.305,77.63,744,0,1,flash,99.449,50.272,2.924,17.23,8.27000000000001,1.0337500000000013,1,8.27000000000001,9.829999999999998,1.2287499999999998,1,-9.829999999999998,8.969999999999999,0.598,0,8.969999999999999,2.509999999999998,0.2509999999999998,0,2.509999999999998,19.879999999999995,0.9939999999999998,0,19.879999999999995,5.309999999999999,0.7585714285714283,0,5.309999999999999,24.439999999999998,1.629333333333333,1,24.439999999999998,18.090000000000003,1.2060000000000002,1,18.090000000000003,31.379999999999995,1.2551999999999999,1,31.379999999999995,0.8499999999999996,0.4249999999999998,0,-0.8499999999999996,9.379604761904762,5,0.052356020942408356,16.049999999999997,0.026000000000000023,0.13716725263686588,1.049093321539142,7038.378672000008,21.5858673,0.7425575101488497,1.354787478580683,10.339073599999999,1707.1480999999999,12.500224000000001,10.718398560503823,4906.359561998398,-0.03018181818181336,2,233.32597558439033,112.9347459252688,77.78331768282455,18,5,1,0,0,2,0,1.1370277777777784,0.9078571428571427,2.2014461588108345,16643.280000000002,0.8773426666666667,1.2422074968415322
2024-01-06 18:20:41,M003,745,2,232.28,41.74,103.07,69.47,51.26,17.13,82.56,114.26,7.78,243.97,288.5,20.14,68.94,190.54,0.674,0.207,77.61,745,0,0,,100.134,49.976,3.026,14.92,2.280000000000001,0.28500000000000014,0,2.280000000000001,8.259999999999998,1.0324999999999998,1,-8.259999999999998,3.069999999999993,0.20466666666666622,0,3.069999999999993,9.469999999999999,0.9469999999999998,0,9.469999999999999,23.740000000000002,1.187,1,-23.740000000000002,4.870000000000001,0.6957142857142858,0,-4.870000000000001,17.560000000000002,1.1706666666666667,1,17.560000000000002,10.539999999999992,0.7026666666666661,0,10.539999999999992,0.7399999999999949,0.029599999999999797,0,-0.7399999999999949,2.2800000000000002,1.1400000000000001,1,2.2800000000000002,7.3948142857142845,4,0.08665511265164645,35.870000000000005,0.07400000000000007,0.08943301660227629,0.6134514121589276,358.79949599999935,19.638957799999996,0.8427288428324697,1.2367112482853224,5.2833682,1190.0211,13.884516000000001,10.987701040681173,4913.754376284112,-0.029757575757570334,1,234.2248891145012,112.21388302976537,77.75544174049281,18,5,1,0,0,2,0,0.6269814814814814,1.5476666666666665,2.3817639223550366,16680.55,0.878985,1.2919440529895256
2024-01-06 18:21:33,M003,746,2,238.56,44.22,98.41,59.53,72.9,17.47,51.01,113.31,7.55,249.07,380.37,27.93,62.4,194.34,0.605,0.342,77.59,746,0,1,warping,100.169,50.088,2.816,16.56,8.560000000000002,1.0700000000000003,1,8.560000000000002,5.780000000000001,0.7225000000000001,0,-5.780000000000001,1.5900000000000034,0.10600000000000023,0,-1.5900000000000034,0.46999999999999886,0.04699999999999989,0,-0.46999999999999886,2.0999999999999943,0.10499999999999972,0,-2.0999999999999943,4.530000000000001,0.6471428571428574,0,-4.530000000000001,13.990000000000002,0.9326666666666668,0,-13.990000000000002,14.340000000000003,0.9560000000000002,0,14.340000000000003,1.6899999999999977,0.06759999999999991,0,-1.6899999999999977,2.05,1.025,1,2.05,5.678909523809525,2,0.06518904823989569,20.650000000000006,0.0050000000000000044,0.08943380771987304,1.4016535281676603,992.1981600000024,19.1249994,0.6530927970212654,1.5877859408916346,7.174089,1039.9891,17.42832,8.246111303145524,4919.4332858079215,-0.029575757575754178,1,233.87127291186462,110.5513588425353,77.72899778767595,18,5,1,0,0,2,0,0.9288333333333336,0.6707142857142859,2.2862327641970928,16717.859999999997,0.8806286666666665,1.115646805220371
2024-01-06 18:23:02,M003,747,2,223.24,47.5,106.03,73.52,81.52,21.87,82.81,98.46,4.55,232.29,296.95,19.88,47.05,175.75,0.693,0.264,77.55,747,0,0,,99.966,49.935,3.005,15.87,6.759999999999991,0.8449999999999989,0,-6.759999999999991,2.5,0.3125,0,-2.5,6.030000000000001,0.4020000000000001,0,6.030000000000001,13.519999999999996,1.3519999999999996,1,13.519999999999996,6.519999999999996,0.3259999999999998,0,6.519999999999996,0.129999999999999,0.01857142857142843,0,-0.129999999999999,17.810000000000002,1.1873333333333336,1,17.810000000000002,4.25,0.2833333333333333,0,-4.25,16.540000000000006,0.6616000000000003,0,-16.540000000000006,0.9500000000000002,0.4750000000000001,0,-0.9500000000000002,5.863338095238094,2,0.09746588693957124,41.00999999999999,0.09299999999999997,0.12374108860473011,0.9726762916119794,3322.9834559999963,18.6347725,0.7796274542708508,1.3242508027113806,8.6435656,1607.8824,9.353539999999999,10.691570881226054,4925.29662390316,-0.02787878787878376,1,234.72376874607107,108.34383905298343,77.70372546264396,18,5,1,0,0,2,0,0.5426851851851846,1.9808571428571426,1.8917855039513949,16770.15,0.8828383333333334,1.2949798084622364
2024-01-06 18:24:25,M003,748,2,229.84,58.7,111.65,73.22,78.83,19.92,66.99,149.71,5.62,238.26,217.24,21.62,66.79,171.14,0.656,0.297,77.52,748,0,0,,100.094,49.963,3.014,15.98,0.1599999999999966,0.019999999999999574,0,-0.1599999999999966,8.700000000000003,1.0875000000000004,1,8.700000000000003,11.650000000000006,0.7766666666666671,0,11.650000000000006,13.219999999999999,1.3219999999999998,1,13.219999999999999,3.8299999999999983,0.19149999999999992,0,3.8299999999999983,2.0799999999999983,0.2971428571428569,0,-2.0799999999999983,1.9899999999999949,0.13266666666666632,0,1.9899999999999949,8.860000000000014,0.5906666666666676,0,-8.860000000000014,34.71000000000001,1.3884000000000003,1,34.71000000000001,0.1200000000000001,0.06000000000000005,0,0.1200000000000001,5.866542857142859,3,0.10141987829614606,34.78999999999999,0.05600000000000005,0.11571976298361801,1.1594352110604502,146.93911999999693,19.107781,1.0917338709677418,0.9410847340149021,8.8013695,1458.5424,14.439998000000003,10.160919540229886,4931.163166760302,-0.026969696969692886,1,232.63581079223997,107.92314104335007,77.67577537852688,18,5,1,0,0,2,0,0.5026481481481482,2.004380952380952,1.6884844693734655,16815.040000000005,0.8847680000000002,1.2476532314408306
2024-01-06 18:25:41,M003,749,2,219.73,59.76,87.06,56.58,78.57,15.51,46.41,127.23,6.47,228.09,291.69,21.47,53.77,159.97,0.65,0.334,77.48,749,0,0,,100.008,49.953,3.01,14.42,10.27000000000001,1.2837500000000013,1,-10.27000000000001,9.759999999999998,1.2199999999999998,1,9.759999999999998,12.939999999999998,0.8626666666666665,0,-12.939999999999998,3.4200000000000017,0.3420000000000002,0,-3.4200000000000017,3.569999999999993,0.17849999999999966,0,3.569999999999993,6.49,0.9271428571428572,0,-6.49,18.590000000000003,1.2393333333333336,1,-18.590000000000003,20.03,1.3353333333333335,1,-20.03,12.230000000000004,0.48920000000000013,0,12.230000000000004,0.9699999999999998,0.4849999999999999,0,0.9699999999999998,8.362926190476191,4,0.04755111745126009,26.099999999999994,0.050000000000000044,0.0963533577685283,1.657245306897279,10441.465866000008,13.9269882,0.7792886671905429,1.3214787296697323,6.840304199999999,877.5558,11.544419,9.778816199376948,4939.526092950779,-0.026848484848478186,1,232.12748155728724,108.60075176274097,77.64745258243107,18,5,1,0,0,2,0,1.2739629629629636,1.3852380952380952,2.4197784557469437,16867.479999999996,0.8869826666666665,1.4784615567578545
2024-01-06 18:27:08,M003,750,2,235.18,48.51,82.52,53.85,93.47,15.11,74.34,143.74,5.94,245.88,368.8,25.76,51.58,186.68,0.653,0.203,77.45,750,0,0,,100.101,49.971,3.0,14.54,5.180000000000007,0.6475000000000009,0,5.180000000000007,1.490000000000002,0.18625000000000025,0,-1.490000000000002,17.480000000000004,1.1653333333333336,1,-17.480000000000004,6.149999999999999,0.6149999999999999,0,-6.149999999999999,18.47,0.9235,0,18.47,6.890000000000001,0.9842857142857143,0,-6.890000000000001,9.340000000000003,0.6226666666666669,0,9.340000000000003,6.680000000000007,0.4453333333333338,0,6.680000000000007,28.74000000000001,1.1496000000000004,1,28.74000000000001,0.4400000000000004,0.2200000000000002,0,0.4400000000000004,6.95946904761905,2,0.13037809647979123,25.180000000000007,0.05300000000000005,0.08051366760803537,1.240642421024688,8463.372008000013,15.4048336,0.6648999459167118,1.56152087390973,7.713144399999999,813.6735,13.287008,8.788490284005979,4946.485561998398,-0.027515151515147242,1,229.87339400141684,104.68425144224261,77.61700665835271,18,5,1,0,0,2,0,0.4488240740740746,1.648904761904762,2.3822330372575675,16912.499999999996,0.8889166666666665,1.261543961948868
2024-01-06 18:27:56,M003,751,2,236.04,45.9,114.51,62.11,78.93,27.86,88.38,146.06,3.02,245.03,205.11,24.2,55.55,190.14,0.542,0.315,77.42,751,0,0,,99.941,50.018,3.015,16.57,6.039999999999992,0.754999999999999,0,6.039999999999992,4.100000000000001,0.5125000000000002,0,-4.100000000000001,14.510000000000005,0.9673333333333337,0,14.510000000000005,2.1099999999999994,0.21099999999999994,0,2.1099999999999994,3.930000000000007,0.19650000000000034,0,3.930000000000007,5.859999999999999,0.8371428571428571,0,5.859999999999999,23.379999999999995,1.5586666666666664,1,23.379999999999995,10.139999999999986,0.675999999999999,0,10.139999999999986,31.060000000000002,1.2424000000000002,1,31.060000000000002,2.48,1.24,1,-2.48,8.196542857142855,3,0.08976660682226217,9.709999999999994,0.05799999999999994,0.14575703672700638,0.8830834638621616,6917.456771999994,21.772931399999997,1.1888312066372324,0.8652969962875465,9.038274300000001,1730.3845999999999,13.4431,9.366666666666667,4954.682104855541,-0.027636363636360257,1,230.83823145570472,100.65438754365304,77.58664181137948,18,5,1,0,0,2,0,0.6566111111111105,0.9206190476190476,2.154956334507235,16957.579999999998,0.8908526666666666,1.0706187700760499
2024-01-06 18:28:45,M003,752,2,228.21,52.98,110.55,60.56,97.27,27.31,45.23,126.92,4.11,235.68,225.26,25.84,44.52,175.23,0.548,0.604,77.41,752,0,0,,99.885,49.934,2.959,16.34,1.789999999999992,0.223749999999999,0,-1.789999999999992,2.979999999999997,0.3724999999999996,0,2.979999999999997,10.549999999999997,0.7033333333333331,0,10.549999999999997,0.5600000000000023,0.05600000000000023,0,0.5600000000000023,22.269999999999996,1.1134999999999997,1,22.269999999999996,5.309999999999999,0.7585714285714283,0,5.309999999999999,19.770000000000003,1.3180000000000003,1,-19.770000000000003,4.77000000000001,0.31800000000000067,0,-4.77000000000001,11.920000000000002,0.47680000000000006,0,11.920000000000002,1.3899999999999997,0.6949999999999998,0,-1.3899999999999997,6.035454761904761,2,0.17331022530329324,10.570000000000007,0.051999999999999935,0.1549679396243545,2.1040449924291584,1836.8953149999911,19.3716765,1.041633518960488,0.9827668949871297,10.753198499999998,1653.8935999999999,11.503968,8.502608047690016,4960.717559617446,-0.029090909090904647,1,231.78400755466748,103.17358980844341,77.55634330021958,18,5,1,0,0,2,0,0.29427777777777736,0.727904761904762,1.9995443883114863,16987.680000000004,0.8922226666666667,0.8551109284559479
2024-01-06 18:29:37,M003,753,2,228.47,42.2,93.08,60.24,63.53,29.98,78.55,133.58,5.49,239.1,365.33,21.48,32.57,186.26,0.647,0.382,77.36,753,0,0,,100.017,50.068,3.019,14.4,1.5300000000000011,0.19125000000000014,0,-1.5300000000000011,7.799999999999997,0.9749999999999996,0,-7.799999999999997,6.920000000000002,0.46133333333333343,0,-6.920000000000002,0.240000000000002,0.024000000000000198,0,0.240000000000002,11.469999999999999,0.5734999999999999,0,-11.469999999999999,7.98,1.1400000000000001,1,7.98,13.549999999999997,0.9033333333333331,0,13.549999999999997,6.259999999999991,0.4173333333333327,0,6.259999999999991,18.580000000000013,0.7432000000000005,0,18.580000000000013,0.009999999999999787,0.004999999999999893,0,-0.009999999999999787,5.433949999999999,1,0.09680542110358181,27.400000000000006,0.04700000000000004,0.16008971004432104,0.7986172218730359,672.6302280000007,17.3370808,0.6526901973630334,1.5920599642654814,5.9133724,1805.9952,6.996036,10.163256227758007,4966.151509617445,-0.029030303030298982,1,231.13418799927342,104.51475529781733,77.52973542745238,18,5,1,0,0,2,0,0.5027407407407405,1.056761904761905,1.9627201885195602,17047.920000000002,0.8947306666666668,1.0197414683917427
2024-01-06 18:30:43,M003,754,2,239.41,50.25,77.49,50.86,65.08,19.38,50.6,98.88,5.55,244.22,239.67,27.01,33.9,189.16,0.656,0.383,77.32,754,0,0,,100.125,50.094,3.005,14.51,9.409999999999997,1.1762499999999996,1,9.409999999999997,0.25,0.03125,0,0.25,22.510000000000005,1.500666666666667,1,-22.510000000000005,9.14,0.914,0,-9.14,9.920000000000002,0.4960000000000001,0,-9.920000000000002,2.620000000000001,0.37428571428571444,0,-2.620000000000001,14.399999999999999,0.9599999999999999,0,-14.399999999999999,9.159999999999997,0.6106666666666665,0,9.159999999999997,16.120000000000005,0.6448000000000002,0,-16.120000000000005,0.04999999999999982,0.02499999999999991,0,0.04999999999999982,6.732919047619047,2,0.09380863039399628,24.230000000000004,0.05600000000000005,0.1019141775347076,1.2612403100775194,13785.187027999997,14.658008399999998,1.0147504882203848,0.9969219250447152,5.0430492,985.6668,9.15639,8.547304534094966,4972.884428665065,-0.030424242424238548,1,230.64979018122372,102.43570888003237,77.49887444064285,18,5,1,0,0,2,0,0.668898148148148,1.9415238095238097,2.0956283144573593,17100.720000000005,0.8969573333333335,1.3702407576004665
2024-01-06 18:31:34,M003,755,2,239.3,57.75,128.04,66.93,55.25,27.85,61.32,94.3,7.93,247.54,365.71,19.39,33.4,181.55,0.523,0.454,77.27,755,0,0,,100.055,50.034,3.003,17.19,9.300000000000011,1.1625000000000014,1,9.300000000000011,7.75,0.96875,0,7.75,28.039999999999992,1.8693333333333328,1,28.039999999999992,6.930000000000007,0.6930000000000007,0,6.930000000000007,19.75,0.9875,0,-19.75,5.850000000000001,0.835714285714286,0,5.850000000000001,3.6799999999999997,0.24533333333333332,0,-3.6799999999999997,1.5500000000000114,0.1033333333333341,0,1.5500000000000114,20.700000000000003,0.8280000000000001,0,-20.700000000000003,2.4299999999999997,1.2149999999999999,1,2.4299999999999997,8.908464285714288,3,0.05540166204986146,5.820000000000022,0.07699999999999996,0.15256094220761435,0.8865532734274711,14407.653000000013,23.245662,0.6750293147173516,1.5218893050353723,7.074209999999999,1864.0005000000003,6.47626,11.736145169200588,4981.792892950779,-0.03181818181818064,1,232.2425556028194,97.9001254472992,77.46635181507142,18,5,1,0,0,2,0,0.8625462962962971,1.5314761904761913,1.6801626756041677,17161.15,0.8994716666666668,1.2322873459673949
2024-01-06 18:32:50,M003,756,2,230.62,44.04,104.16,53.25,93.2,15.06,59.9,134.84,7.25,236.7,202.66,25.02,49.92,186.57,0.511,0.251,77.26,756,0,1,warping,100.381,50.258,2.987,16.4,0.6200000000000045,0.07750000000000057,0,0.6200000000000045,5.960000000000001,0.7450000000000001,0,-5.960000000000001,4.159999999999997,0.2773333333333331,0,4.159999999999997,6.75,0.675,0,-6.75,18.200000000000003,0.9100000000000001,0,18.200000000000003,6.9399999999999995,0.9914285714285713,0,-6.9399999999999995,5.100000000000001,0.3400000000000001,0,-5.100000000000001,6.569999999999993,0.43799999999999956,0,6.569999999999993,19.840000000000003,0.7936000000000001,0,19.840000000000003,1.75,0.875,0,1.75,6.122861904761905,0,0.13192612137203158,2.3400000000000034,0.08899999999999997,0.08028574474890714,1.530377668308703,240.38144000000156,19.4331312,1.162231169596386,0.8749676193765651,9.707711999999999,801.945,12.489984,8.863182167563414,4987.91575485554,-0.033515151515150214,1,233.52572731139767,103.38010263869936,77.43065148505843,18,5,1,0,0,2,0,0.3801111111111113,0.5146190476190476,2.292726274258003,17191.439999999995,0.9008479999999999,0.8810970580262039
2024-01-06 18:34:01,M003,757,2,222.15,55.22,107.12,59.54,81.63,18.16,53.33,142.76,6.41,233.66,287.56,23.52,58.63,166.93,0.556,0.341,77.21,757,0,0,,99.948,50.01,3.022,16.15,7.849999999999994,0.9812499999999993,0,-7.849999999999994,5.219999999999999,0.6524999999999999,0,5.219999999999999,7.1200000000000045,0.47466666666666696,0,7.1200000000000045,0.46000000000000085,0.04600000000000008,0,-0.46000000000000085,6.6299999999999955,0.3314999999999998,0,6.6299999999999955,3.84,0.5485714285714286,0,-3.84,11.670000000000002,0.7780000000000001,0,-11.670000000000002,13.069999999999993,0.8713333333333328,0,-13.069999999999993,27.75999999999999,1.1103999999999996,1,27.75999999999999,0.9100000000000001,0.45500000000000007,0,0.9100000000000001,6.249221428571427,1,0.07107320540156364,11.959999999999994,0.04399999999999993,0.10814029655213482,1.5024848150193264,4562.463959999999,17.881541600000002,0.809744940393679,1.2886399282993501,8.744205599999999,1081.2464,13.789776,9.059951060358891,4994.1649762841125,-0.03296969696969333,2,232.99741325477993,103.52190215893583,77.39962394232053,18,5,1,0,0,2,0,0.8472407407407403,0.6326666666666666,2.043674373614636,17252.030000000006,0.903367666666667,1.0305742839821863
2024-01-06 18:35:07,M003,758,2,231.29,54.25,85.3,50.4,66.42,23.21,83.85,108.83,5.17,239.08,244.38,22.37,68.89,177.05,0.591,0.277,77.17,758,0,0,,100.129,50.046,3.031,14.49,1.289999999999992,0.161249999999999,0,1.289999999999992,4.25,0.53125,0,4.25,14.700000000000003,0.9800000000000002,0,-14.700000000000003,9.600000000000001,0.9600000000000002,0,-9.600000000000001,8.579999999999998,0.42899999999999994,0,-8.579999999999998,1.2100000000000009,0.172857142857143,0,1.2100000000000009,18.849999999999994,1.2566666666666664,1,18.849999999999994,2.9499999999999886,0.1966666666666659,0,-2.9499999999999886,6.170000000000002,0.24680000000000007,0,-6.170000000000002,0.33000000000000007,0.16500000000000004,0,-0.33000000000000007,5.099490476190475,1,0.1529051987767586,15.5,0.009000000000000008,0.13036396315434734,0.7827931644077785,1259.5224599999926,15.102364999999999,0.9743255359034967,1.0520470102027637,5.6656260000000005,1169.784,15.410693000000002,9.896876337184423,4999.264466760303,-0.03381818181818023,1,231.0251562993654,104.17610176640204,77.36514686189861,18,5,1,0,0,2,0,0.2924537037037031,1.4142857142857146,1.9234935186668742,17305.14,0.9056046666666666,1.0471839143153854
2024-01-06 18:36:22,M003,759,2,238.78,48.94,73.29,41.98,87.48,18.53,61.16,80.41,6.12,245.32,292.85,26.35,69.31,189.84,0.573,0.303,77.14,759,0,0,,100.033,50.007,3.022,14.54,8.780000000000001,1.0975000000000001,1,8.780000000000001,1.0600000000000023,0.13250000000000028,0,-1.0600000000000023,26.709999999999994,1.7806666666666662,1,-26.709999999999994,18.020000000000003,1.8020000000000003,1,-18.020000000000003,12.480000000000004,0.6240000000000002,0,12.480000000000004,3.469999999999999,0.49571428571428555,0,-3.469999999999999,3.8400000000000034,0.2560000000000002,0,-3.8400000000000034,9.840000000000003,0.6560000000000002,0,9.840000000000003,34.59,1.3836000000000002,1,-34.59,0.6200000000000001,0.31000000000000005,0,0.6200000000000001,8.537980952380954,4,0.09225092250922506,10.669999999999987,0.027000000000000024,0.09709704464472857,1.4073359073359075,20515.267224,13.913373600000002,0.8348477114173898,1.2213278838935693,6.411409200000001,777.8894,18.263185,8.730530164533821,5007.802447712684,-0.03472727272726942,1,231.0733096994808,100.74408326341985,77.32966561428069,18,5,1,0,0,2,0,0.6777222222222224,2.094666666666666,1.9417856927638393,17350.739999999998,0.9075579999999999,1.3900936163305455
2024-01-06 18:37:30,M003,760,2,236.59,45.02,84.64,58.26,83.36,20.93,52.63,131.23,7.92,250.73,398.15,19.6,46.34,191.58,0.688,0.398,77.11,760,0,0,,99.924,50.054,3.057,15.35,6.590000000000003,0.8237500000000004,0,6.590000000000003,4.979999999999997,0.6224999999999996,0,-4.979999999999997,15.36,1.024,1,-15.36,1.740000000000002,0.1740000000000002,0,-1.740000000000002,8.36,0.418,0,8.36,1.0700000000000003,0.15285714285714289,0,-1.0700000000000003,12.369999999999997,0.8246666666666665,0,-12.369999999999997,11.580000000000013,0.7720000000000008,0,11.580000000000013,16.22999999999999,0.6491999999999996,0,16.22999999999999,2.42,1.21,1,2.42,6.67097380952381,2,0.07955449482895784,31.879999999999995,0.08799999999999997,0.10868774990912396,1.554353906395674,8437.899264000003,16.2153312,0.628159839659276,1.6757860179300474,7.0555904,1219.3817999999999,9.082640000000001,11.484951456310679,5014.473421522208,-0.035696969696962594,1,232.47452611775702,95.75243176097987,77.29518095713874,18,5,1,0,0,2,0,0.7451666666666669,1.5705714285714285,1.9231239732030534,17396.4,0.9095133333333334,1.2530315565453727
